,booking_status
9417,1
4479,0
10685,0
17269,0
18476,0
8455,0
34243,1
22470,0
21539,0
4049,0
36081,1
19576,1
13096,0
18178,1
16498,0
23815,1
3199,0
19141,1
2290,0
27570,0
31728,0
26799,0
2714,0
33034,1
34779,1
32090,0
10535,1
484,0
15171,0
3679,0
13680,0
3916,0
9654,0
8212,0
12809,1
6334,0
16748,0
6316,0
21659,1
6543,0
33932,1
7708,0
25274,0
19279,0
1091,0
24561,0
32009,0
18302,0
21309,0
3370,0
10053,1
33819,0
28668,0
25992,1
24016,1
28642,1
21839,0
21718,0
30776,1
7498,0
1460,0
13031,1
23722,0
25906,0
15187,0
24257,1
9806,0
20933,0
21823,1
10236,0
23869,0
26165,1
12182,1
16403,0
36064,0
35358,1
17303,0
14616,1
32603,0
12832,0
29166,0
2773,0
24699,0
28801,1
25997,1
12867,0
22117,1
16009,1
5778,0
15576,0
3204,0
14924,0
4814,0
32800,0
33853,0
5204,0
27114,0
22514,0
20484,1
27567,0
24604,0
12717,0
36242,0
9685,0
4942,0
4168,0
27149,0
6366,0
19968,0
10197,0
5244,0
23366,1
4514,0
32126,0
35654,0
1166,0
5308,0
19036,0
20161,0
7722,1
29407,1
27698,1
11028,0
16692,0
32386,1
12099,1
9194,1
9503,1
35738,1
22009,1
34143,0
32460,0
24912,0
13929,0
1751,0
33787,1
27193,0
15679,0
5711,0
19040,0
6445,0
25044,0
9744,1
6682,0
28491,1
20387,0
6374,0
20478,1
5516,0
3229,1
28530,0
29125,0
7675,0
1221,0
34133,1
9557,0
28188,0
12450,1
21779,0
22925,1
28446,0
30976,1
23362,0
9159,0
19774,1
16303,0
20077,0
34420,0
26567,1
6481,0
12344,0
16605,1
28398,1
31423,0
5059,0
2584,0
28605,0
8782,0
26935,0
494,1
23314,0
4183,0
7070,0
11167,0
6722,0
30616,0
10786,0
32608,0
13170,0
35012,0
31168,0
22350,1
30863,1
34949,0
7991,1
21610,1
21504,1
142,0
2811,0
7826,0
4463,0
16299,0
2430,0
1455,0
5298,0
14588,0
16805,1
6642,0
31003,1
36156,0
4253,1
13507,0
9770,1
9320,0
24702,1
32595,1
15461,1
27106,0
35494,0
29749,1
30682,1
3116,0
12855,1
24969,1
32764,0
16237,0
1412,0
1539,0
1473,0
449,0
31187,0
21624,0
12676,1
4231,1
9969,0
21613,0
32698,0
15137,0
5531,0
24554,0
2917,0
34289,0
13437,0
17748,0
22136,0
5905,0
16198,0
18111,0
14297,1
6373,0
30780,0
17743,0
30670,1
22797,1
3000,0
33412,0
29806,0
33846,0
2569,0
26240,0
20198,0
16305,0
13667,0
20999,1
15867,0
28794,1
24284,1
32620,1
6456,0
13495,0
14274,0
18316,0
15173,0
29113,0
28994,1
12442,0
26936,0
24376,1
18459,1
9068,0
15600,0
28715,1
32734,0
22788,0
34012,0
28407,0
20311,0
29380,1
17826,0
26636,1
14269,0
23713,0
34085,0
30681,0
5286,0
25319,0
17904,0
2613,0
12807,1
5066,0
2275,0
7885,0
29984,0
8480,0
30464,0
7261,0
23052,1
10869,1
18463,0
1213,0
12170,0
11334,0
26558,0
31493,0
34298,0
16282,0
25876,0
26234,1
12715,0
7917,0
22722,0
24705,1
32325,1
10344,0
5997,0
344,0
8275,0
2936,0
4311,0
11645,0
31864,1
15718,0
21551,0
6327,0
33926,0
3389,0
23510,1
11270,0
34725,0
20665,0
34813,0
6088,0
2883,0
2952,0
35061,0
11762,0
30590,1
5585,0
6681,0
14437,1
19480,1
32450,1
9424,0
9547,0
12262,0
11413,0
8806,0
10561,0
26754,0
8937,0
34062,0
18068,1
29676,1
26,1
9500,0
4709,0
25604,0
21055,0
28696,1
28603,0
31420,1
30673,0
8664,0
34444,1
2648,0
24048,1
24548,0
14295,1
20068,1
13615,0
12922,1
14708,0
32361,1
10250,0
15493,0
25072,1
16347,0
7930,1
12950,0
18177,1
6804,0
11111,0
20382,0
35499,1
31801,1
31391,1
7580,1
16248,0
20475,0
12205,0
611,1
10121,0
13309,1
26155,1
27073,1
21501,0
17740,0
23614,0
4411,0
12919,0
32676,0
11486,0
22140,1
14138,0
22594,1
35962,0
7486,0
26281,0
27377,1
10911,0
14806,0
33106,0
12924,0
14103,0
8721,0
32123,1
17662,0
5113,0
8471,0
15113,0
28867,0
20334,0
27459,0
12547,0
20059,0
34063,0
24005,1
17297,1
18203,0
14261,1
7624,0
29615,1
20016,0
4488,0
23321,1
15254,0
3969,0
19657,0
2509,0
11299,0
24635,0
21141,0
12235,0
17474,0
23,1
13739,0
12892,1
27048,1
30714,1
13719,1
20271,1
5126,0
54,1
23532,0
12640,0
19996,0
2001,0
35404,0
17357,1
14424,0
19411,0
21230,0
