,booking_status
6835,0
35543,1
20104,0
28842,1
9471,0
15860,1
12011,0
5455,0
12370,0
23688,0
6665,0
12519,0
34592,0
7422,0
21826,1
27930,0
6711,0
17990,0
21743,0
35581,1
22443,1
15393,1
25116,0
25269,0
24827,1
3902,0
5801,0
33098,0
21128,0
12720,1
90,1
6283,0
9683,0
29142,1
31019,0
29978,0
6861,0
2048,0
9877,0
12627,0
10941,0
21172,0
29196,1
30534,1
17790,1
28762,0
12185,0
20435,0
28949,0
16756,1
18562,1
16253,0
34870,0
33013,0
10000,0
10881,1
27447,0
6011,0
30074,0
2237,0
31435,0
35622,1
33715,1
10268,0
7651,0
585,0
10069,0
19186,1
34789,0
33566,0
12669,0
11755,1
29426,1
34112,0
11238,1
8530,0
33985,1
8490,0
15579,1
31867,0
26782,1
11540,0
15003,0
34454,0
21104,1
18478,1
26305,1
34340,0
220,1
16858,0
2530,1
21865,1
30928,1
18685,0
7329,0
31893,0
7316,0
14759,1
17703,0
25796,1
36074,0
12995,0
17040,0
5830,0
17605,0
9793,0
15913,0
25038,1
1453,0
26031,0
10994,0
16333,0
34830,0
23860,0
28455,1
15930,0
19572,1
5735,0
14871,1
6398,0
25797,1
25691,0
18805,1
17958,0
9092,1
31481,1
34312,0
5709,0
11928,1
599,0
18364,0
23417,0
31488,0
16998,0
12296,1
1764,0
16519,0
10169,0
12801,1
22664,1
2325,0
34154,0
25134,1
29318,1
22973,0
25247,0
10804,1
1344,0
35832,0
18785,1
20802,1
17530,0
29663,1
32871,0
11108,1
26667,1
11055,0
35824,1
149,0
25642,0
21638,0
35060,0
6632,0
17183,0
21740,0
25196,0
13345,1
10793,0
187,1
6479,0
20367,0
19046,0
29303,0
23610,1
28834,1
35752,1
11112,1
3564,1
33587,0
19812,1
2096,0
23047,1
13769,0
32492,0
6859,0
24804,0
36239,0
29178,1
35724,1
23427,0
35361,0
9415,0
4616,0
16688,0
6295,1
11346,0
6016,0
13243,0
9256,0
25333,0
27851,0
9668,1
30687,0
29087,0
35395,0
11558,0
11205,0
8707,0
29774,0
23788,0
6330,0
28956,1
20563,0
34117,0
4153,0
9569,0
33541,1
5227,0
32351,1
23446,0
15649,0
11013,1
33626,0
24092,0
18627,1
16968,0
14837,0
10900,0
102,1
27912,1
20235,0
21071,0
5396,0
34991,0
26893,0
27009,0
13921,0
6713,0
17311,1
21597,0
19125,0
16898,0
5723,0
15780,1
6496,0
6674,0
18663,1
34705,0
9301,1
24208,1
13949,0
33512,0
35175,0
13183,0
25951,0
28935,0
29951,0
2360,0
16537,1
33867,0
9576,0
2913,0
30321,0
12070,1
30774,1
6032,0
28868,0
18249,0
24864,1
32287,0
29982,0
22289,1
8366,0
106,0
5761,0
35977,0
4276,0
31206,1
30649,0
7284,0
21447,0
26267,1
32799,0
15236,0
18396,0
8217,0
6944,0
33316,1
10277,0
22029,0
14549,1
23468,0
29191,0
6170,0
22400,0
5818,0
26059,0
27767,0
7049,0
8644,0
